lat,long,h3_r10,h3_int_r10,placekey,h3_lat,h3_long,info
12.635418675218332,-126.19861032312225,8a5116aa806ffff,622923273243918335,@9km-dmm-rrk,12.635585140632445,-126.19846509294507,random geo
-11.05172757678234,132.52538065255715,8a94406c02f7fff,624104819152355327,@hpn-8sj-q2k,-11.052031795736386,132.52546583031588,random geo
87.9072908506607,-121.50254351650506,8a030455e9b7fff,621549823075254271,@ags-r4k-3t9,87.90731611504856,-121.49397328754507,random geo
-71.63193406535495,41.60144314218391,8ae7200ec527fff,625562746541473791,@s7p-b7m-h5z,-71.63245409971853,41.60073313071588,random geo
-52.40218390292976,-135.42480617420105,8ae25eb2244ffff,625479090073567231,@rsk-8fm-t35,-52.40217728166516,-135.42550730926098,random geo
-60.964286780700675,125.2829625560044,8ae53624146ffff,625529079718150143,@s2s-vj7-zpv,-60.96402534673968,125.2827910542205,random geo
27.559498583771713,110.63482514100383,8a401584b847fff,622624127219695615,@829-xx3-vcq,27.559755852682677,110.63431632197977,random geo
-44.40751154283922,24.87626590125359,8ad06ab095affff,625163254940499967,@q5v-5rx-nkf,-44.40723254888784,24.876902608485313,random geo
-6.064060885864862,-33.41401299864012,8a8198c95a2ffff,623776639987417087,@fz5-58k-sbk,-6.064304831148244,-33.413710478782754,random geo
-46.00339343971151,-155.09988163615031,8ad4a165625ffff,625237383069433855,@qjk-m7r-whq,-46.0033893684148,-155.10026020715847,random geo
-61.38547494380645,71.07435833204292,8ae1ad41c207fff,625466896558358527,@rqs-tnm-wkz,-61.38577459732389,71.07482456178008,random geo
-70.13247459042508,-16.724634235895223,8aee8c896ba7fff,625693346470985727,@swk-ndp-rtv,-70.13271442266037,-16.725342021094658,random geo
28.139326103749212,79.94001580932525,8a3da82d645ffff,622581428982775807,@7t4-w9k-nkf,28.139676770686467,79.93951832087237,random geo
-65.12706875724952,131.89763733430652,8aec885804d7fff,625657873959845887,@sqf-vsk-p5f,-65.126872700982,131.8967748988156,random geo
-54.61517489759037,171.1877418010389,8ada2046412ffff,625334063016902655,@r2k-fz2-hwk,-54.61477987479628,171.18759186323186,random geo
-23.62946928102646,128.08920326133995,8ab8f3331137fff,624750423350411263,@n23-xf8-7bk,-23.629492546719092,128.08892101593506,random geo
57.778781372628316,-175.7829296933993,8a0c9e022717fff,621718713064849407,@3c8-8nr-x3q,57.77909267707975,-175.78306182666176,random geo
-72.52177035724897,-50.407896787789014,8aee7471cd57fff,625691690863525887,@swb-xhv-6ff,-72.52235571502376,-50.4080193689513,random geo
60.8300833497847,82.79660247266088,8a0ba98d2327fff,621701914101448703,@38t-67j-mx5,60.830424441208024,82.7962800193842,random geo
-72.70228657908665,-118.21331618588141,8af2419a341ffff,625758565759582207,@t7z-ytv-xqz,-72.70203806812319,-118.21334562465933,random geo
85.76270370241124,7.573178233486544,8a005e9991b7fff,621503249431363583,@a82-ypm-4jv,85.7627311142147,7.573266755484761,random geo
-5.642783703413713,-160.4383241978687,8a8846b1220ffff,623894143791333375,@gm5-d7j-mp9,-5.642271965065714,-160.43803474457496,random geo
85.8169958742607,-108.00125103729597,8a030315ea27fff,621549737176367103,@ags-dcm-fvf,85.81706734581152,-107.99769772010468,random geo
18.87219355410828,-173.33215399417898,8a468165d99ffff,622737093752913919,@8mn-syg-7wk,18.87201315648493,-173.33165425641178,random geo
43.0674442916943,105.73117320867141,8a240b7a6ae7fff,622130856050196479,@5gw-pvc-fxq,43.067669912595996,105.73164596210995,random geo
-82.94619739422228,-99.38711229826315,8af2d4125cf7fff,625768631058268159,@t9g-s49-2hq,-82.94576619436177,-99.38815139635476,random geo
-39.09474673624628,-55.673394949115036,8ac211d0e7affff,624910856978366463,@nvb-69m-5fz,-39.09490944042544,-55.673975066629545,random geo
-68.3646189816296,154.1092656476127,8aec352e958ffff,625652159120736255,@spm-q85-yjv,-68.3646345364223,154.1081052033748,random geo
-36.69476444601391,73.5891846924718,8accdd136b67fff,625100746747445247,@pts-szh-hkf,-36.69445045013435,73.58986802645393,random geo
-68.62901058823607,-168.53798536872918,8aeb5b565adffff,625637188950687743,@smg-2c4-2tv,-68.62877816969736,-168.53852765483887,random geo
-32.76302770908431,-120.71010366075141,8ab100609c0ffff,624610591440437247,@m9v-6jq-8y9,-32.763281184087695,-120.71010813592102,random geo
-15.432660987359412,43.73222453991488,8aa310adc0d7fff,624365421055541247,@k2c-h9n-mc5,-15.432988532348471,43.732375138262725,random geo
-78.45345065721881,27.80229189750034,8af06ed8dc17fff,625726490583072767,@t3c-ys4-9xq,-78.45311139181237,27.802927181508636,random geo
34.64498148660357,-94.35858430517689,8a26e96da84ffff,622181292720848895,@5r7-4pf-pqf,34.64485134535082,-94.35837194504245,random geo
11.988261757183523,156.31703925292578,8a4f2ec55097fff,622889745336860671,@9dr-hpn-zs5,11.987641879058122,156.31700295012237,random geo
-42.22989163089983,41.02774414772256,8ad69aa7370ffff,625272104076509183,@qqm-bjw-s3q,-42.229615917131795,41.02780338876052,random geo
4.184649624005942,12.827809088984992,8a829917660ffff,623794253123878911,@g3p-j3x-4jv,4.1844016850316015,12.82814583121871,random geo
-73.09070806348049,32.36759148764554,8ae72d0e30d7fff,625563639739154431,@s7s-xkt-jsq,-73.090749442957,32.36949423156439,random geo
13.670369200112276,82.84393062603709,8a618621908ffff,623212408043274239,@c3g-96k-nqz,13.670794814592336,82.84381002150587,random geo
77.27331556371854,-67.69980162734333,8a0264b70697fff,621538854027493375,@af7-99f-5fz,77.27297891694758,-67.69834602326551,random geo
-32.65758855876174,-36.640417602206924,8ac50276971ffff,624962578500681727,@p4s-sxd-wc5,-32.65752629161698,-36.64054347808065,random geo
30.133868393462706,-104.45625036895603,8a48f29063a7fff,622780054844899327,@8tv-xf7-bc5,30.13414517745736,-104.45700938628524,random geo
-66.27638476720941,-112.97051788307898,8ae923025767fff,625598133735686143,@sds-r5m-qpv,-66.27617220996304,-112.97042323456843,random geo
38.93889674134181,159.9740603942161,8a32ed2b12effff,622392655957917695,@6ts-sb7-v4v,38.93943579163799,159.97434573334013,random geo
-37.9069032695038,86.23828621774351,8acca3d2838ffff,625096812314296319,@pt7-vhh-28v,-37.90727839997699,86.23861755376475,random geo
-57.02555483871897,-3.4348288976758568,8add83991237fff,625393665034125311,@rc6-zxt-ty9,-57.025378148157614,-3.435255710747912,random geo
15.572328265814974,-98.13073392960364,8a6d1616eceffff,623415814838484991,@d4w-pw3-2kz,15.572738443786132,-98.1307074669663,random geo
-86.38064168625117,-88.43166656265853,8af28a4a0b1ffff,625763560763555839,@t8r-7py-3t9,-86.38067392037738,-88.43042307712946,random geo
59.209205259125355,-159.10950228340477,8a0ce2ae8497fff,621723432258207743,@3cx-d7f-h89,59.208762711316254,-159.10950601654397,random geo
-89.15481428534153,-23.61001479907651,8af164db0ca7fff,625743396162142207,@t5t-hb4-gc5,-89.15451845557206,-23.5925518095076,random geo
37.779274,-122.419262,8a2830828767fff,622203769592381439,@5vg-7gq-tvz,37.77871308025089,-122.41907986670626,SF City Hall
79.24239850975903,38.02340700796989,8a0000000007fff,621496748577161215,@a74-mxj-nwk,79.24239850975903,38.02340700796989,minimal res 10 index
