p /bar abs;T /°C;m CH4 /g/s;m C2H6 /g/s;m C3H8 /g/s;m C4H10 /g/s;m H2O /g/s;x CxHy;x H2O;T Reak /°C;Q trans /W;T /°C;x CH4;x C2H6;x C3H8;x C4H10;x H2O;x H2;x CO2;x CO;x C(s);Summe;x CH4;x C2H6;x C3H8;x C4H10;x H2O;x H2;x CO2;x CO
1;900;10;;;;4,813;0,7;0,3;900;88901,88;900;0,0112;0;0;0;0,0036;0,6982;0,0005;0,1232;0,1633;1;0,251;0,000;0,000;0,000;0,000;0,562;0,000;0,187
1;1100;10;;;;4,813;0,7;0,3;1100;92926,21;1100;0,0029;0;0;0;0,0005;0,7061;0;0,1251;0,1653;0,9999;0,251;0,000;0,000;0,000;0,000;0,562;0,000;0,187
1;1300;10;;;;4,813;0,7;0,3;1300;93629,66;1300;0,001;0;0;0;0,0001;0,7076;0;0,1251;0,1661;0,9999;0,250600;0,000000;0,000000;0,000000;0,000000;0,562100;0,000000;0,187400
1;1500;10;;;;4,813;0,7;0,3;1500;93612;1500;0,0005;0;0;0;0;0,708;0;0,1251;0,1664;1;0,251;0,000;0,000;0,000;0,000;0,562;0,000;0,187
1;100;10;;;;11,23;0,5;0,5;100;72,33;100;0,4993;0;0;0;0,499;0,0014;0,0003;0;0;1;0,500;0,000;0,000;0,000;0,499;0,001;0,000;0,000
1;300;10;;;;11,23;0,5;0,5;300;3636,44;300;0,4683;0;0;0;0,4525;0,0633;0,0158;0,0001;0;1;0,469;0,000;0,000;0,000;0,452;0,064;0,016;0,000
1;440;10;;;;11,23;0,5;0,5;440;16020,54;440;0,3788;;;;0,323;0,2376;0,0557;0,0049;0;1;0,379;0,000;0,000;0,000;0,322;0,238;0,056;0,005
1;500;10;;;;11,23;0,5;0,5;500;27680,77;500;0,2784;0;0;0;0,2598;0,351;0,0572;0,015;0,0386;1;0,319;0,000;0,000;0,000;0,247;0,343;0,071;0,019
1;700;10;;;;11,23;0,5;0,5;700;98612,3;700;0,0575;0;0;0;0,0669;0,6544;0,0264;0,1591;0,0358;1,0001;0,079;0,000;0,000;0,000;0,054;0,657;0,025;0,186
1;845;10;;;;11,23;0,5;0,5;845;132264,08;845;0,0161;;;;0,0123;0,7297;0,0038;0,2382;0;1,0001;0,017;0,000;0,000;0,000;0,012;0,729;0,004;0,238
1;900;10;;;;11,23;0,5;0,5;900;136343,97;900;0,0092;0;0;0;0,0073;0,7381;0,0019;0,2435;0;1;0,010;0,000;0,000;0,000;0,007;0,738;0,002;0,244
1;1100;10;;;;11,23;0,5;0,5;1100;140733,92;1100;0,0017;0;0;0;0,0014;0,7477;0,0002;0,2489;0;0,9999;0,002;0,000;0,000;0,000;0,001;0,748;0,000;0,249
1;1300;10;;;;11,23;0,5;0,5;1300;141616,33;1300;0,0005;0;0;0;0,0004;0,7494;0;0,2497;0;1;0,001;0,000;0,000;0,000;0,000;0,749;0,000;0,250
1;1500;10;;;;11,23;0,5;0,5;1500;141381,67;1500;0,0002;0;0;0;0,0002;0,7498;0;0,2499;0;1,0001;0,001;0,000;0,000;0,000;0,000;0,750;0,000;0,250
1;100;10;;;;26,202;0,3;0,7;100;124,79;100;0,2994;0;0;0;0,6988;0,0014;0,0004;0;0;1;0,300;0,000;0,000;0,000;0,698;0,001;0,000;0,000
1;300;10;;;;26,202;0,3;0,7;300;6275,52;300;0,2738;0;0;0;0,6443;0,0655;0,0164;0;0;1;0,274;0,000;0,000;0,000;0,644;0,066;0,017;0,000
1;500;10;;;;26,202;0,3;0,7;500;44581,22;500;0,153;0;0;0;0,4011;0,354;0,0784;0,0134;0;0,9999;0,153;0,000;0,000;0,000;0,400;0,355;0,079;0,013
1;700;10;;;;26,202;0,3;0,7;700;125653,97;700;0,0104;0;0;0;0,2021;0,6065;0,0635;0,1175;0;1;0,011;0,000;0,000;0,000;0,202;0,607;0,064;0,117
1;900;10;;;;26,202;0,3;0,7;900;137077,27;900;0,0001;0;0;0;0,2097;0,6028;0,0405;0,147;0;1,0001;0,000;0,000;0,000;0,000;0,209;0,603;0,041;0,147
1;1100;10;;;;26,202;0,3;0,7;1100;139008,52;1100;0;0;0;0;0,221;0,5915;0,029;0,1585;0;1;0,000;0,000;0,000;0,000;0,220;0,592;0,029;0,159
1;1300;10;;;;26,202;0,3;0,7;1300;139740,84;1300;0;0;0;0;0,2276;0,5849;0,0224;0,1651;0;1;0,000;0,000;0,000;0,000;0,227;0,585;0,022;0,165
1;1500;10;;;;26,202;0,3;0,7;1500;139784,72;1500;0;0;0;0;0,2316;0,5809;0,0184;0,1691;0;1;0,000;0,000;0,000;0,000;0,231;0,581;0,018;0,169
1;100;10;;;;101,06;0,1;0,9;100;333,12;100;0,0996;0;0;0;0,8988;0,0013;0,0003;0;0;1;0,100;0,000;0,000;0,000;0,899;0,001;0,000;0,000
1;300;10;;;;101,06;0,1;0,9;300;16449,27;300;0,0828;0;0;0;0,8454;0,0575;0,0144;0;0;1,0001;0,083;0,000;0,000;0,000;0,845;0,058;0,015;0,000
1;500;10;;;;101,06;0,1;0,9;500;94225,47;500;0,0169;0;0;0;0,6421;0,2717;0,064;0,0053;0;1;0,017;0,000;0,000;0,000;0,641;0,272;0,064;0,005
1;700;10;;;;101,06;0,1;0,9;700;123883,58;700;0,0001;0;0;0;0,6037;0,3129;0,0631;0,0202;0;1;0,000;0,000;0,000;0,000;0,603;0,313;0,063;0,020
1;900;10;;;;101,06;0,1;0,9;900;128887,01;900;0;0;0;0;0,6152;0,3015;0,0515;0,0319;0;1,0001;0,000;0,000;0,000;0,000;0,615;0,302;0,052;0,032
1;1100;10;;;;101,06;0,1;0,9;1100;132088,91;1100;0;0;0;0;0,6241;0,2926;0,0426;0,0408;0;1,0001;0,000;0,000;0,000;0,000;0,624;0,293;0,043;0,041
1;1300;10;;;;101,06;0,1;0,9;1300;133954,03;1300;0;0;0;0;0,6304;0,2862;0,0362;0,0471;0;0,9999;0,000;0,000;0,000;0,000;0,630;0,287;0,036;0,047
1;1500;10;;;;101,06;0,1;0,9;1500;134879,64;1500;0;0;0;0;0,635;0,2817;0,0317;0,0516;0;1;0,000;0,000;0,000;0,000;0,635;0,282;0,032;0,052
1;100;;10;;;0,666;0,9;0,1;100;-9097,89;100;0,7101;0;0;0;0,0524;0,0006;0,0001;0;0,2368;1;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;300;;10;;;0,666;0,9;0,1;300;-7681,24;300;0,6538;0;0;0;0,0492;0,0478;0,0005;0;0,2487;1;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;500;;10;;;0,666;0,9;0,1;500;5135,34;500;0,3266;0;0;0;0,0329;0,3202;0,0008;0,0015;0,318;1;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;700;;10;;;0,666;0,9;0,1;700;29977,66;700;0,0618;0;0;0;0,0083;0,552;0,0004;0,0154;0,3621;1;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;900;;10;;;0,666;0,9;0,1;900;38759,17;900;0,0109;0;0;0;0,0007;0,5994;0;0,0215;0,3675;1;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;1100;;10;;;0,666;0,9;0,1;1100;40319,59;1100;0,0028;0;0;0;0,0001;0,6064;0;0,0218;0,3689;1;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;1300;;10;;;0,666;0,9;0,1;1300;40562,59;1300;0,001;0;0;0;0;0,6079;0;0,0218;0,3693;1;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;1500;;10;;;0,666;0,9;0,1;1500;40616,97;1500;0,0005;0;0;0;0;0,6083;0;0,0218;0,3695;1,0001;0,933;0,000;0,000;0,000;0,000;0,000;0,000;0,067
1;100;;10;;;2,568;0,7;0,3;100;-9078,48;100;0,62;0;0;0;0,1742;0,0005;0,0013;0;0,204;1;0,857;0,000;0,000;0,000;0,000;0,000;0,071;0,072
1;300;;10;;;2,568;0,7;0,3;300;-7486,5;300;0,5783;0;0;0;0,1594;0,046;0,0054;0;0,2108;0,9999;0,857;0,000;0,000;0,000;0,000;0,000;0,071;0,072
1;500;;10;;;2,568;0,7;0,3;500;6761,01;500;0,2933;0;0;0;0,1031;0,3123;0,0086;0,005;0,2776;0,9999;0,778;0,000;0,000;0,000;0,003;0,055;0,035;0,129
1;700;;10;;;2,568;0,7;0,3;700;39135,9;700;0,0581;0;0;0;0,0265;0,5623;0,0041;0,0535;0,2955;1;0,689;0,000;0,000;0,000;0,000;0,124;0,000;0,187
1;900;;10;;;2,568;0,7;0,3;900;52369,1;900;0,0104;0;0;0;0,0024;0,6215;0,0002;0,0777;0,2877;0,9999;0,688;0,000;0,000;0,000;0,000;0,124;0,000;0,187
1;1100;;10;;;2,568;0,7;0,3;1100;54525,69;1100;0,0027;0;0;0;0,0003;0,6293;0;0,079;0,2887;1;0,688;0,000;0,000;0,000;0,000;0,124;0,000;0,187
1;1300;;10;;;2,568;0,7;0,3;1300;54783,69;1300;0,001;0;0;0;0,0001;0,6308;0;0,079;0,2891;1;0,688;0,000;0,000;0,000;0,000;0,124;0,000;0,187
1;1500;;10;;;2,568;0,7;0,3;1500;54769,22;1500;0,0004;0;0;0;0;0,6312;0;0,079;0,2893;0,9999;0,688;0,000;0,000;0,000;0,000;0,124;0,000;0,187
1;100;;10;;;5,992;0,5;0,5;100;-9002,09;100;0,5106;0;0;0;0,3258;0,0005;0,0056;0;0,1576;1,0001;0,700;0,000;0,000;0,000;0,199;0,000;0,100;0,000
1;300;;10;;;5,992;0,5;0,5;300;-7030,67;300;0,4974;0;0;0;0,2907;0,0444;0,0209;0,0001;0,1466;1,0001;0,683;0,000;0,000;0,000;0,183;0,028;0,105;0,000
1;500;;10;;;5,992;0,5;0,5;500;9936,78;500;0,2614;0;0;0;0,1832;0,3092;0,0303;0,0099;0,2059;0,9999;0,543;0,000;0,000;0,000;0,090;0,215;0,105;0,048
1;700;;10;;;5,992;0,5;0,5;700;55330,15;700;0,0544;0;0;0;0,0482;0,5823;0,0145;0,1077;0,193;1,0001;0,272;0,000;0,000;0,000;0,008;0,478;0,006;0,237
1;900;;10;;;5,992;0,5;0,5;900;76894,25;900;0,0099;0;0;0;0,0045;0,6555;0,0009;0,1636;0,1655;0,9999;0,251;0,000;0,000;0,000;0,000;0,499;0,000;0,250
1;1100;;10;;;5,992;0,5;0,5;1100;80102,2;1100;0,0026;0;0;0;0,0006;0,6643;0,0001;0,1668;0,1656;1;0,251;0,000;0,000;0,000;0,000;0,500;0,000;0,250
1;1300;;10;;;5,992;0,5;0,5;1300;80383,41;1300;0,0009;0;0;0;0,0001;0,6659;0;0,1668;0,1662;0,9999;0,251;0,000;0,000;0,000;0,000;0,500;0,000;0,250
1;1500;;10;;;5,992;0,5;0,5;1500;80244,62;1500;0,0004;0;0;0;0;0,6664;0;0,1668;0,1664;1;0,251;0,000;0,000;0,000;0,000;0,500;0,000;0,250
1;100;;10;;;13,977;0,3;0,7;100;-8667,56;100;0,3782;0;0;0;0,5205;0,0005;0,0191;0;0,0817;1;0,457;0,000;0,000;0,000;0,478;0,000;0,065;0,000
1;300;;10;;;13,977;0,3;0,7;300;-5677,27;300;0,4147;0;0;0;0,4577;0,0434;0,0621;0,0001;0,022;1;0,437;0,000;0,000;0,000;0,447;0,042;0,074;0,000
1;500;;10;;;13,977;0,3;0,7;500;17823,14;500;0,2326;0;0;0;0,2843;0,316;0,0821;0,0177;0,0673;1;0,298;0,000;0,000;0,000;0,257;0,307;0,112;0,026
1;700;;10;;;13,977;0,3;0,7;700;92605,92;700;0,051;0;0;0;0,0766;0,6228;0,0391;0,1958;0,0147;1;0,058;0,000;0,000;0,000;0,070;0,625;0,038;0,208
1;725;;10;;;13,977;0,3;0,7;725;102623,11;725;0,0405;;;;0,0595;0,6457;0,0301;0,2243;0;1,0001;0,041;0,000;0,000;0,000;0,059;0,645;0,030;0,224
1;900;;10;;;13,977;0,3;0,7;900;124244,63;900;0,0016;0;0;0;0,0363;0,6901;0,0109;0,2611;0;1;0,001700;0,000000;0,000000;0,000000;0,036000;0,690200;0,010800;0,261300
1;1100;;10;;;13,977;0,3;0,7;1100;125340,06;1100;0,0001;0;0;0;0,0383;0,689;0,0072;0,2655;0;1,0001;0,000;0,000;0,000;0,000;0,038;0,689;0,007;0,266
1;1300;;10;;;13,977;0,3;0,7;1300;125084,57;1300;0;0;0;0;0,04;0,6873;0,0054;0,2673;0;1;0,000;0,000;0,000;0,000;0,040;0,688;0,005;0,268
1;1500;;10;;;13,977;0,3;0,7;1500;124638,45;1500;0;0;0;0;0,041;0,6862;0,0044;0,2684;0;1;0,000;0,000;0,000;0,000;0,041;0,687;0,004;0,269
1;100;;10;;;53,911;0,1;0,9;100;-7749,54;100;0,1665;0;0;0;0,8091;0,0005;0,0239;0;0;1;0,167;0,000;0,000;0,000;0,809;0,001;0,024;0,000
1;300;;10;;;53,911;0,1;0,9;300;-9,6;300;0,1499;0;0;0;0,7638;0,0505;0,0358;0,0001;0;1,0001;0,150;0,000;0,000;0,000;0,763;0,051;0,036;0,000
1;500;;10;;;53,911;0,1;0,9;500;55036,21;500;0,0597;0;0;0;0,5294;0,3106;0,09;0,0103;0;1;0,060;0,000;0,000;0,000;0,529;0,311;0,090;0,010
1;700;;10;;;53,911;0,1;0,9;700;110538,63;700;0,0009;0;0;0;0,4158;0,4411;0,086;0,0562;0;1;0,001;0,000;0,000;0,000;0,415;0,442;0,086;0,056
1;900;;10;;;53,911;0,1;0,9;900;116115,7;900;0;0;0;0;0,4357;0,4214;0,0643;0,0786;0;1;0,000;0,000;0,000;0,000;0,435;0,422;0,064;0,079
1;1100;;10;;;53,911;0,1;0,9;1100;118640,26;1100;0;0;0;0;0,4498;0,4073;0,0501;0,0927;0;0,9999;0,000;0,000;0,000;0,000;0,449;0,408;0,050;0,093
1;1300;;10;;;53,911;0,1;0,9;1300;119854,93;1300;0;0;0;0;0,459;0,3982;0,041;0,1019;0;1,0001;0,000;0,000;0,000;0,000;0,459;0,399;0,041;0,102
1;1500;;10;;;53,911;0,1;0,9;1500;120411,5;1500;0;0;0;0;0,4651;0,3921;0,0349;0,108;0;1,0001;0,000;0,000;0,000;0,000;0,465;0,392;0,035;0,108
1;100;;;10;;0,454;0,9;0,1;100;-10352,64;100;0,6424;0;0;0;0,0356;0,0005;0,0001;0;0,3214;1;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;300;;;10;;0,454;0,9;0,1;300;-9197,42;300;0,5942;0;0;0;0,0337;0,043;0,0002;0;0,3288;0,9999;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;500;;;10;;0,454;0,9;0,1;500;2174,14;500;0,3055;0;0;0;0,0233;0,2971;0,0004;0,001;0,3727;1;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;700;;;10;;0,454;0,9;0,1;700;23325,23;700;0,059;0;0;0;0,006;0,5224;0,0002;0,0111;0,4014;1,0001;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;900;;;10;;0,454;0,9;0,1;900;31358,21;900;0,0105;0;0;0;0,0005;0,5688;0;0,0154;0,4048;1;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;1100;;;10;;0,454;0,9;0,1;1100;32536,38;1100;0,0027;0;0;0;0,0001;0,5758;0;0,0156;0,4058;1;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;1300;;;10;;0,454;0,9;0,1;1300;32628;1300;0,001;0;0;0;0;0,5773;0;0,0156;0,4061;1;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;1500;;;10;;0,454;0,9;0,1;1500;32660,53;1500;0,0004;0;0;0;0;0,5777;0;0,0156;0,4062;0,9999;0,949;0,000;0,000;0,000;0,000;0,000;0,000;0,051
1;100;;;10;;1,751;0,7;0,3;100;-10340,75;100;0,5843;0;0;0;0,1237;0,0005;0,0007;0;0,2908;1;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;300;;;10;;1,751;0,7;0,3;300;-9071,87;300;0,5441;0;0;0;0,1145;0,0422;0,003;0;0,2962;1;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;500;;;10;;1,751;0,7;0,3;500;3261,35;500;0,2814;0;0;0;0,0767;0,2922;0,0049;0,0036;0,3411;0,9999;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;700;;;10;;1,751;0,7;0,3;700;30208,85;700;0,0562;0;0;0;0,02;0,5308;0,0024;0,0394;0,3512;1;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;900;;;10;;1,751;0,7;0,3;900;40637,18;900;0,0101;0;0;0;0,0018;0,5862;0,0001;0,0568;0,345;1;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;1100;;;10;;1,751;0,7;0,3;1100;42223,7;1100;0,0026;0;0;0;0,0002;0,5938;0;0,0577;0,3456;0,9999;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;1300;;;10;;1,751;0,7;0,3;1300;42326,28;1300;0,0009;0;0;0;0,0001;0,5953;0;0,0577;0,3459;0,9999;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;1500;;;10;;1,751;0,7;0,3;1500;42311,46;1500;0,0004;0;0;0;0;0,5958;0;0,0577;0,346;0,9999;0,838;0,000;0,000;0,000;0,000;0,000;0,000;0,162
1;100;;;10;;4,086;0,5;0,5;100;-10295,87;100;0,5059;0;0;0;0,2451;0,0005;0,0032;0;0,2453;1;0,833;0,000;0,000;0,000;0,000;0,000;0,166;0,001
1;300;;;10;;4,086;0,5;0,5;300;-8785,61;300;0,4836;0;0;0;0,221;0,0413;0,0124;0,0001;0,2416;1;0,828;0,000;0,000;0,000;0,002;0,002;0,162;0,006
1;500;;;10;;4,086;0,5;0,5;500;5374,52;500;0,2554;0;0;0;0,1434;0,29;0,019;0,0075;0,2847;1;0,696;0,000;0,000;0,000;0,013;0,091;0,085;0,117
1;700;;;10;;4,086;0,5;0,5;700;41311,02;700;0,0531;0;0;0;0,038;0,5471;0,0092;0,0818;0,2707;0,9999;0,504;0,000;0,000;0,000;0,001;0,246;0,001;0,248
1;900;;;10;;4,086;0,5;0,5;900;57356,2;900;0,0097;0;0;0;0,0036;0,6142;0,0006;0,1228;0,2493;1,0002;0,501;0,000;0,000;0,000;0,000;0,249;0,000;0,250
1;1100;;;10;;4,086;0,5;0,5;1100;59664,42;1100;0,0025;0;0;0;0,0005;0,6226;0;0,1251;0,2492;0,9999;0,501;0,000;0,000;0,000;0,000;0,249;0,000;0,250
1;1300;;;10;;4,086;0,5;0,5;1300;59783,65;1300;0,0009;0;0;0;0,0001;0,6242;0;0,1251;0,2496;0,9999;0,501;0,000;0,000;0,000;0,000;0,249;0,000;0,250
1;1500;;;10;;4,086;0,5;0,5;1500;59684,14;1500;0,0004;0;0;0;0;0,6247;0;0,1251;0,2498;1;0,501;0,000;0,000;0,000;0,000;0,249;0,000;0,250
1;100;;;10;;9,535;0,3;0,7;100;-10103,43;100;0,3958;0;0;0;0,4237;0,0004;0,0121;0;0,1679;0,9999;0,577;0,000;0,000;0,000;0,307;0,000;0,116;0,000
1;300;;;10;;9,535;0,3;0,7;300;-7929,16;300;0,412;0;0;0;0,373;0,0407;0,0415;0,0001;0,1326;0,9999;0,560;0,000;0,000;0,000;0,287;0,032;0,121;0,000
1;500;;;10;;9,535;0,3;0,7;500;10656,55;500;0,2287;0;0;0;0,2357;0,2959;0,0574;0,014;0,1684;1,0001;0,420;0,000;0,000;0,000;0,157;0,252;0,131;0,041
1;700;;;10;;9,535;0,3;0,7;700;66844,41;700;0,0499;0;0;0;0,0639;0,5826;0,0277;0,1557;0,1201;0,9999;0,138;0,000;0,000;0,000;0,027;0,563;0,020;0,253
1;900;;;10;;9,535;0,3;0,7;900;97378,99;900;0,0092;0;0;0;0,0062;0,6665;0,0018;0,2448;0,0715;1;0,085;0,000;0,000;0,000;0,001;0,624;0,000;0,291
1;1100;;;10;;9,535;0,3;0,7;1100;100370,49;1100;0,0024;0;0;0;0,0008;0,6762;0,0002;0,2501;0,0703;1;0,084;0,000;0,000;0,000;0,000;0,625;0,000;0,292
1;1300;;;10;;9,535;0,3;0,7;1300;100522,9;1300;0,0009;0;0;0;0,0002;0,6778;0;0,2502;0,0708;0,9999;0,084;0,000;0,000;0,000;0,000;0,625;0,000;0,292
1;1500;;;10;;9,535;0,3;0,7;1500;100225,15;1500;0,0004;0;0;0;0,0001;0,6783;0;0,2502;0,0711;1,0001;0,084;0,000;0,000;0,000;0,000;0,625;0,000;0,292
1;100;;;10;;36,755;0,1;0,9;100;-8565,18;100;0,2273;0;0;0;0,7268;0,0004;0,0456;0;0;1,0001;0,227;0,000;0,000;0,000;0,727;0,000;0,046;0,000
1;300;;;10;;36,755;0,1;0,9;300;-3747,2;300;0,2104;0;0;0;0,6869;0,0466;0,056;0,0001;0;1;0,211;0,000;0,000;0,000;0,686;0,047;0,056;0,000
1;500;;;10;;36,755;0,1;0,9;500;38213,36;500;0,1063;0;0;0;0,4541;0,3185;0,1066;0,0145;0;1;0,106;0,000;0,000;0,000;0,453;0,319;0,107;0,015
1;700;;;10;;36,755;0,1;0,9;700;107632;700;0,0037;0;0;0;0,2926;0,5184;0,0886;0,0967;0;1;0,004;0,000;0,000;0,000;0,292;0,519;0,089;0,097
1;900;;;10;;36,755;0,1;0,9;900;114567,32;900;0;0;0;0;0,3127;0,4997;0,0621;0,1254;0;0,9999;0,000;0,000;0,000;0,000;0,312;0,500;0,062;0,126
1;1100;;;10;;36,755;0,1;0,9;1100;116452,89;1100;0;0;0;0;0,3281;0,4844;0,0467;0,1409;0;1,0001;0,000;0,000;0,000;0,000;0,328;0,485;0,047;0,141
1;1300;;;10;;36,755;0,1;0,9;1300;117179,29;1300;0;0;0;0;0,3375;0,4749;0,0373;0,1503;0;1;0,000;0,000;0,000;0,000;0,337;0,475;0,037;0,150
1;1500;;;10;;36,755;0,1;0,9;1500;117434,53;1500;0;0;0;0;0,3436;0,4689;0,0312;0,1564;0;1,0001;0,000;0,000;0,000;0,000;0,343;0,469;0,031;0,157
1;100;;;;10;0,344;0,9;0,1;100;-10490,2;100;0,6076;0;0;0;0,027;0,0005;0;0;0,3649;1;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;300;;;;10;0,344;0,9;0,1;300;-9504,22;300;0,5634;0;0;0;0,0256;0,0406;0,0001;0;0,3702;0,9999;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;500;;;;10;0,344;0,9;0,1;500;1122,89;500;0,2942;0;0;0;0,018;0,2846;0,0003;0,0008;0,4021;1;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;700;;;;10;0,344;0,9;0,1;700;20846,48;700;0,0574;0;0;0;0,0047;0,5059;0,0001;0,0086;0,4232;0,9999;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;900;;;;10;0,344;0,9;0,1;900;28062,22;900;0,0102;0;0;0;0,0004;0,5516;0;0,012;0,4258;1;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;1100;;;;10;0,344;0,9;0,1;1100;29061,48;1100;0,0027;0;0;0;0,0001;0,5586;0;0,0122;0,4265;1,0001;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;1300;;;;10;0,344;0,9;0,1;1300;29068,34;1300;0,001;0;0;0;0;0,5601;0;0,0122;0,4267;1;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;1500;;;;10;0,344;0,9;0,1;1500;29040,22;1500;0,0004;0;0;0;0;0,5606;0;0,0122;0,4268;1;0,958;0,000;0,000;0,000;0,000;0,000;0,000;0,042
1;100;;;;10;1,329;0,7;0,3;100;-10481,84;100;0,5649;0;0;0;0,096;0,0005;0,0004;0;0,3382;1;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
1;300;;;;10;1,329;0,7;0,3;300;-9412,45;300;0,5259;0;0;0;0,0895;0,0401;0,0019;0;0,3427;1,0001;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
1;500;;;;10;1,329;0,7;0,3;500;1936,82;500;0,2752;0;0;0;0,0612;0,2811;0,0032;0,0029;0,3765;1,0001;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
1;700;;;;10;1,329;0,7;0,3;700;26086,77;700;0,0552;0;0;0;0,0161;0,5129;0,0016;0,0312;0,3831;1,0001;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
