,hru_id_nat,i,j,wght
280,1217,29,69,0.00019412305736733951
281,1217,28,68,0.0001336109981518278
282,1217,28,67,0.0004761689840011074
283,1217,29,67,8.900187123765293e-05
284,1217,30,67,0.0009183605659504058
285,1217,33,70,0.0005231451461886608
286,1217,32,68,0.0002975420642761562
287,1217,31,67,0.0002136109297867592
288,1217,32,67,0.0002836395562326846
289,1217,31,66,0.0008959467523488151
290,1217,32,66,0.00039131531467794623
291,1217,35,69,0.0017320768160987298
292,1217,33,68,0.0009834435345095931
293,1217,34,68,0.0014668768808194206
294,1217,35,68,0.0017320826503436368
295,1217,33,67,0.001080375012507631
296,1217,34,67,0.0015321130763830194
297,1217,35,67,0.001732088471105642
298,1217,33,66,0.0006496067246207795
299,1217,34,66,0.0017214678477815645
300,1217,35,66,0.0017320942784078046
301,1217,28,66,0.0014049699715119584
302,1217,29,66,0.001681623351147365
303,1217,30,66,0.0017321704169877194
304,1217,28,65,0.001712876196845142
305,1217,29,65,0.0016900607830008486
306,1217,30,65,0.001732176064875459
307,1217,28,64,0.0017322114771796534
308,1217,29,64,0.0017321966283185045
309,1217,30,64,0.0017321816993404273
310,1217,28,63,0.0017322170397918218
311,1217,33,65,0.001732130709578446
312,1217,34,65,0.001732115430953869
313,1217,35,65,0.001732100072257282
314,1217,33,64,0.0012543410860989114
315,1217,34,64,0.000862681241174495
316,1217,35,64,0.0014898203551640008
317,1217,35,63,0.0005132048747695041
318,1217,31,65,0.0017321610265370899
319,1217,32,65,0.0017321459081032463
320,1217,31,64,0.0017321666902229246
321,1217,32,64,0.0016320100341060194
322,1217,31,63,0.0017321723404936313
323,1217,32,63,0.0006767085562812079
324,1217,30,62,0.00173219292808863
325,1217,31,62,0.0017321779773771927
326,1217,32,62,0.0005289077722334223
327,1217,30,61,0.0017321985223877053
328,1217,36,72,0.0004103463809399059
329,1217,37,72,0.0004616066685577359
330,1217,38,72,0.0005857925098295744
331,1217,36,71,0.0010180104504753326
332,1217,37,71,0.0008838376788366325
333,1217,38,71,0.0007555043984361362
334,1217,36,70,0.0015715095281463168
335,1217,39,72,0.0007714446702918311
336,1217,40,72,0.00016752984708553556
337,1217,39,71,0.0002854317667037599
338,1217,40,71,2.129200141956155e-06
339,1217,39,70,0.00031211440695817273
340,1217,39,69,0.0003696148954350125
341,1217,37,70,0.0013557231586815138
342,1217,38,70,0.0009219130219520477
343,1217,36,69,0.001149222967057658
344,1217,37,69,0.0016012197808361421
345,1217,38,69,0.0010178446302626693
346,1217,36,68,0.001731883839633748
347,1217,37,68,0.0016226798939246707
348,1217,38,68,0.0012975586469447585
349,1217,36,67,0.0017320729740325396
350,1217,37,67,0.0017320573969022042
351,1217,39,68,9.113371567150175e-06
352,1217,39,66,8.161317794077708e-05
353,1217,38,65,0.0017320535157831006
354,1217,39,65,0.001008973470790108
355,1217,38,64,0.0017320593835940255
356,1217,38,67,0.0010018981537346097
357,1217,36,66,0.0017320788104928755
358,1217,37,66,0.0017320632625143291
359,1217,38,66,0.00145731517759914
360,1217,36,65,0.001732084633497294
361,1217,37,65,0.001732069114663811
362,1217,36,64,0.0017320904430448152
363,1217,37,64,0.0017320749533550346
364,1217,36,63,0.001732096239159089
365,1217,37,63,0.001495477685740889
366,1217,39,64,0.0016900794268206328
367,1217,40,64,0.0003290214866853069
368,1217,38,63,0.0017197933586179284
369,1217,39,63,0.0017320496172572584
370,1217,40,63,0.001193636640448738
371,1217,38,62,0.001066887471308669
372,1217,39,62,0.0017320554872811262
373,1217,40,62,0.0017219126741506213
374,1217,38,61,0.0001885296170009164
375,1217,39,61,0.0013144621248971913
376,1217,41,63,4.6189579106451006e-05
377,1217,41,62,0.00036262441063861456
378,1217,41,61,0.001160088674285299
379,1217,41,60,0.0008382146936727215
380,1217,42,60,0.0004857435337188818
381,1217,42,59,0.00026498697342768697
382,1217,35,62,1.8543724900133392e-07
383,1217,33,59,7.949139323194541e-05
384,1217,36,62,0.0008109839013030544
385,1217,37,62,0.00031745683620058987
386,1217,36,58,0.000287279220012728
387,1217,40,61,0.001673002042493694
388,1217,40,60,0.0008780717301003903
389,1217,33,58,0.0016742663508621896
390,1217,34,58,0.0012224471243838205
391,1217,35,58,0.00027179940497654473
392,1217,33,57,0.0017321761110708747
393,1217,34,57,0.0017321610656623491
394,1217,33,56,0.0017321817261157066
395,1217,34,56,0.001732166709840627
396,1217,33,55,0.0015825989187894884
397,1217,34,55,0.0017321723406817809
398,1217,35,57,0.0016324698830881717
399,1217,36,57,0.0014424509369484022
400,1217,35,56,0.0017321516133862029
401,1217,36,56,0.0016751842099218353
402,1217,37,56,0.0006948693924786104
403,1217,35,55,0.0017321572733419552
404,1217,36,55,0.0017321421257946673
405,1217,37,55,0.0017321268980590124
406,1217,35,54,0.0017321629199609175
407,1217,38,56,5.455775187384457e-05
408,1217,38,55,0.0011996454781791942
409,1217,38,54,0.00021678493883005992
410,1217,36,54,0.0014706600180724005
411,1217,37,54,0.0013641252995124156
412,1217,35,53,0.0017321685532676828
413,1217,36,53,0.0004132645294759722
414,1217,35,52,0.0017321741732754868
415,1217,36,52,0.0013554989754980076
416,1217,37,52,9.286851084058043e-05
417,1217,35,51,0.0012153623096409212
418,1217,36,51,0.001732164748764944
419,1217,38,51,0.0011483416191373254
420,1217,39,51,0.00046980703132647346
421,1217,38,50,0.001732140126197096
422,1217,39,50,0.0012110351566601003
423,1217,40,50,0.00017337928915647538
424,1217,29,63,0.0017322022201730267
425,1217,30,63,0.0017321873204087606
426,1217,28,62,0.0017322225890311442
427,1217,29,62,0.0017322077986336875
428,1217,28,61,0.001719713749571535
429,1217,29,61,0.0017322133637289697
430,1217,28,60,0.0005868556324573992
431,1217,29,60,0.0016897861195046676
432,1217,29,59,0.0005333349159439171
433,1217,31,61,0.0017321836008736173
434,1217,32,61,0.0012082958668627704
435,1217,30,60,0.0017322041033251377
436,1217,31,60,0.0017223459367542522
437,1217,32,60,0.0001110108475316313
438,1217,30,59,0.0016947862287778265
439,1217,31,59,0.0017321492865682248
440,1217,32,59,0.0005972277564484012
441,1217,30,58,0.0010194863921599599
442,1217,31,58,0.0017322003911816677
443,1217,32,58,0.0017321854770193663
444,1217,30,57,1.2980401154313356e-05
445,1217,31,57,0.0013655154055251353
446,1217,32,57,0.001732191076255852
447,1217,31,56,0.0001402894052694262
448,1217,32,56,0.0014802879366871734
449,1217,32,55,0.0002721398764179373
450,1217,33,54,0.0012086133691379902
451,1217,34,54,0.0017321779581995237
452,1217,33,53,0.00032627409148636605
453,1217,34,53,0.00152255825845781
454,1217,34,52,0.0008847874193781072
455,1217,34,51,3.20734202774621e-05
456,1217,43,47,8.110885533619536e-06
457,1217,42,47,0.001311529210834058
458,1217,41,46,0.0007956254344367804
459,1217,42,46,0.0017144451584240347
460,1217,40,45,0.00025378117649014353
461,1217,41,45,5.849371040574931e-05
462,1217,42,45,0.001323265185451836
463,1217,40,44,0.0008755069622016907
464,1217,41,44,0.0002644726356375163
465,1217,42,44,0.0006369311743111917
466,1217,45,45,5.202697920200626e-05
467,1217,45,44,0.00028555212886365467
468,1217,45,43,0.00030908572276521753
469,1217,37,51,0.0011299174918130257
470,1217,35,50,0.0003551455139370071
471,1217,36,50,0.0016766092010196923
472,1217,37,50,0.0017321552888561157
473,1217,36,49,0.000496879643423772
474,1217,37,49,0.001684142567877852
475,1217,37,48,0.0003930844680135786
476,1217,41,50,9.408233408593684e-05
477,1217,40,49,0.0010735462436886176
478,1217,41,49,0.0015214537552601544
479,1217,42,49,5.624545984429147e-05
480,1217,40,48,0.0017321209975716323
481,1217,41,48,0.001719524819107224
482,1217,42,48,0.0005032329939440772
483,1217,40,47,0.0013147829461803348
484,1217,41,47,0.0016752486006002512
485,1217,38,49,0.0017321457935003867
486,1217,39,49,0.0016961554271872244
487,1217,38,48,0.001484494589882018
488,1217,39,48,0.0014741493898395345
489,1217,38,47,8.040614993684604e-05
490,1217,39,47,0.0004178306910103744
491,1217,40,43,0.0013157175777220224
492,1217,41,43,0.0013646386381831032
493,1217,40,42,0.0008356000513960982
494,1217,41,42,0.001009869248026753
495,1217,40,41,0.0002661904949932875
496,1217,41,41,0.0016573601663768865
497,1217,40,40,3.208073693481574e-08
498,1217,41,40,0.001418942777551063
499,1217,41,39,0.0008611391392185912
500,1217,43,46,0.0008934483681513356
501,1217,44,46,0.0004317848178671641
502,1217,43,45,0.0017320920380561747
503,1217,44,45,0.001223009377949763
504,1217,43,44,0.0017064535483762606
505,1217,44,44,0.001732082313666037
506,1217,42,43,2.022762616349753e-05
507,1217,43,43,0.0016308428737102118
508,1217,44,43,0.0017233260289423887
509,1217,45,42,0.00085921483352507
510,1217,45,41,0.001591964315451284
511,1217,46,41,0.0006121502151965193
512,1217,45,40,0.0017320898455289234
513,1217,46,40,0.0016103409778277207
514,1217,47,40,5.66322543183407e-05
515,1217,43,42,0.0010153966855511417
516,1217,44,42,0.0017320938235251826
517,1217,42,41,0.0001464578778273258
518,1217,43,41,0.0005640696611524683
519,1217,44,41,0.0017217232337201254
520,1217,42,40,0.0010244909070772639
521,1217,43,40,0.0011727727795402942
522,1217,44,40,0.0017321052804726172
523,1217,42,39,0.0017321415602643544
524,1217,43,39,0.0017321263148646912
525,1217,47,39,0.0008780936852762386
526,1217,47,38,0.001115108450650197
527,1217,44,39,0.0017321109891358618
528,1217,42,38,0.0017321471979357083
529,1217,43,38,0.0017321319814358805
530,1217,44,38,0.0017321166845933249
531,1217,42,37,0.0016566280529422858
532,1217,43,37,0.001732137634833967
533,1217,44,37,0.001732122366867528
534,1217,42,36,0.0013531338277476142
535,1217,43,36,0.00173214327506594
536,1217,44,36,0.0017321280359859784
537,1217,45,39,0.0017320955830666016
538,1217,46,39,0.0017320800967085077
539,1217,45,38,0.0017321013074164987
540,1217,46,38,0.0017320858499137724
541,1217,45,37,0.001732107018568858
542,1217,46,37,0.0017320915899269656
543,1217,45,36,0.00173195696643227
544,1217,46,36,0.000707298366951511
545,1217,45,35,0.0017321184013418189
546,1217,46,35,0.0005542535973239645
547,1217,47,37,0.0005940200773625349
548,1217,47,36,1.6582062650368927e-05
549,1217,42,35,0.001068194093055058
550,1217,43,35,0.0017321489021394968
551,1217,44,35,0.0017321336919332863
552,1217,42,34,0.0008429285011032869
553,1217,43,34,0.001732154516073437
554,1217,44,34,0.0017321393347259433
555,1217,42,33,0.000712568551061729
556,1217,43,33,0.001732160116878234
557,1217,44,33,0.0017321449643940025
558,1217,42,32,0.0008065886099945703
559,1217,41,38,0.00039650450941222984
560,1217,41,37,3.597891129666109e-05
561,1217,45,34,0.0017321240730046132
562,1217,46,34,0.0007639680150441578
563,1217,45,33,0.0017321297315175586
564,1217,46,33,0.001197378997832658
565,1217,45,32,0.0017321353768950602
566,1217,46,32,0.0009041242328565492
567,1217,45,31,0.0017061649118550373
568,1217,46,31,0.00013131433487464445
569,1217,44,30,0.0017321617746776363
570,1217,45,30,0.0017321466283008564
571,1217,43,32,0.0017321657045611168
572,1217,44,32,0.0017321505809329478
573,1217,42,31,0.0008031317334247426
574,1217,43,31,0.0017321712791385853
575,1217,44,31,0.00173215618435451
576,1217,42,30,0.0008727130510391511
577,1217,43,30,0.0017321768406180333
578,1217,42,29,0.0009113549398292848
579,1217,43,29,0.0017321823890223708
580,1217,42,28,0.0012605294776286192
581,1217,47,29,0.0012730899940615991
582,1217,48,29,0.00026811822275927714
583,1217,47,28,0.0017321274085079722
584,1217,48,28,0.0008842031022009641
585,1217,46,30,0.0007005481428614669
586,1217,44,29,0.0017321673519070328
587,1217,45,29,0.0017321522343549784
588,1217,46,29,0.0016047630668574791
589,1217,44,28,0.0017321729160576233
590,1217,45,28,0.0017321578273228405
591,1217,46,28,0.001732142658142184
592,1217,44,27,0.0017321784671504709
593,1217,45,27,0.0017321634072208
594,1217,46,27,0.0017321482668273957
595,1217,43,28,0.0017321879243439283
596,1217,42,27,0.001723317466081515
597,1217,43,27,0.0017321934466084255
598,1217,42,26,0.0017322138259592806
599,1217,43,26,0.0017321989558142356
600,1217,42,25,0.0017322192933117353
601,1217,43,25,0.0017322044519813434
602,1217,42,24,0.0017322247476439182
603,1217,43,24,0.0017322099351310511
604,1217,42,23,0.001732230188971904
605,1217,47,27,0.0014368311953287648
606,1217,48,27,7.954422876281438e-05
607,1217,47,26,0.0012759061921143388
608,1217,47,25,0.001002367935066656
609,1217,47,24,4.5004777800562115e-05
610,1217,44,26,0.0017321840051865943
611,1217,45,26,0.0017321689740555939
612,1217,46,26,0.0017321538624586034
613,1217,44,25,0.0017321895301666537
614,1217,45,25,0.0017321745278367185
615,1217,46,25,0.0016929984307725854
616,1217,44,24,0.0017321950421209276
617,1217,45,24,0.0013752404721698865
618,1217,46,24,0.00024605631077978133
619,1217,44,23,0.0016726159301070867
620,1217,43,23,0.0017322154052633373
621,1217,41,22,0.0017322502916232436
622,1217,42,22,0.0017322356172961232
623,1217,43,22,0.0017322208623992445
624,1217,41,21,0.001732255678153958
625,1217,42,21,0.001732241032629578
626,1217,43,21,0.0015583644126477693
627,1217,41,20,0.00122399435560376
628,1217,42,20,0.0012442202501850494
629,1217,43,20,0.000649284849168353
630,1217,45,23,0.00015905186815899386
631,1217,44,22,0.0008629586651288349
632,1217,44,21,0.00013110164916531645
633,1217,41,27,0.00020961349721136771
634,1217,41,26,0.0011308468235099217
635,1217,40,25,3.9767373571777056e-05
636,1217,41,25,0.0016481451141087495
637,1217,40,24,0.0007266309871252826
638,1217,41,24,0.0017322394796179775
639,1217,33,21,0.00014690381479006735
640,1217,31,20,0.00024206340725423464
641,1217,32,20,0.0009947059876528805
642,1217,34,21,0.0012155484929464468
643,1217,35,21,0.001390470202620854
644,1217,34,20,0.0017323611117632614
645,1217,35,20,0.0017323470593593527
646,1217,34,19,0.00173236627042157
647,1217,38,22,4.253426425998812e-05
648,1217,36,21,0.001341619123531161
649,1217,37,21,0.001070379843892373
650,1217,38,21,0.0014661504266658405
651,1217,36,20,0.0017323329263049343
652,1217,37,20,0.0017323187126187553
653,1217,38,20,0.0017323044183039779
654,1217,33,20,0.0016026729080160392
655,1217,31,19,0.0016490732104355592
656,1217,32,19,0.001732394075468647
657,1217,33,19,0.001732380213289407
658,1217,31,18,0.0017324129160147133
659,1217,32,18,0.0017323991634338165
660,1217,33,18,0.0017323853301540217
661,1217,31,17,0.0017324179621728342
662,1217,32,17,0.0017324042385231646
663,1217,31,16,0.0017324229954873154
664,1217,36,19,0.0017323381427284607
665,1217,37,19,0.001732323957903718
666,1217,38,19,0.0017323096924381784
667,1217,36,18,0.0017323433462352327
668,1217,37,18,0.0017323291902626812
669,1217,38,18,0.0014908714296122498
670,1217,36,17,0.001627441813183215
671,1217,37,17,0.0017112895206101287
672,1217,38,17,0.0009429911179394324
673,1217,36,16,0.0003148624460132309
674,1217,35,19,0.0017323522469086957
675,1217,34,18,0.0017323714161883996
676,1217,35,18,0.001732357421547955
677,1217,33,17,0.0017323904341365504
678,1217,34,17,0.0017323765490626817
679,1217,35,17,0.0017323625832922262
680,1217,33,16,0.0017323955252508737
681,1217,34,16,0.0017323816690538263
682,1217,35,16,0.0017291102298801397
683,1217,33,15,0.0017324006035066531
684,1217,40,19,0.0014709589187213482
685,1217,39,18,0.00045881118421681557
686,1217,40,18,7.974014015976719e-06
687,1217,37,16,0.00048243282238834783
688,1217,38,16,1.2026924116358975e-05
689,1217,30,19,0.0002392685942156281
690,1217,28,18,0.0006097744342568301
691,1217,29,18,0.00033154015803669654
692,1217,30,18,0.0014343292854140386
693,1217,28,17,0.0016686288066964608
694,1217,29,17,0.0017324451673679433
695,1217,30,17,0.0017324316051370483
696,1217,28,16,0.0017324635953700665
697,1217,27,18,3.9337600202860875e-05
698,1217,27,17,7.452516412756977e-06
699,1217,27,16,0.0003247073085859663
700,1217,27,15,0.0010559785688593593
701,1217,26,14,0.00013522608639083303
702,1217,29,16,0.001732450142826824
703,1217,30,16,0.0017324366095360574
704,1217,28,15,0.0017324685290627067
705,1217,29,15,0.0017324551054548171
706,1217,30,15,0.0017324416010887022
707,1217,28,14,0.0017324734499365281
708,1217,29,14,0.0017324600552606228
709,1217,30,14,0.0017324465798116446
710,1217,28,13,0.0017324783580089567
711,1217,29,13,0.001732464992253376
712,1217,32,16,0.0017324093007362901
713,1217,31,15,0.0017324280159585457
714,1217,32,15,0.001732414350095097
715,1217,31,14,0.0017324330235931763
716,1217,32,14,0.00173241938662418
717,1217,31,13,0.001732438018393377
718,1217,32,13,0.00173242441031959
719,1217,31,12,0.0017324430003883794
720,1217,32,12,0.00173242942119749
721,1217,31,11,0.0017324479695824699
722,1217,27,14,0.0016383926332013978
723,1217,26,13,4.945015763850111e-05
724,1217,27,13,0.0014754337066293424
725,1217,27,12,3.528985290600089e-05
726,1217,39,23,0.00011997406582392182
727,1217,40,23,0.001585108124415857
728,1217,41,23,0.0017322448921192751
729,1217,39,22,0.0012383565131119513
730,1217,40,22,0.0017322648853922821
731,1217,39,21,0.001732284727467156
732,1217,40,21,0.0017322702430988932
733,1217,39,20,0.0017322900433811798
734,1217,40,20,0.0017322755878462104
735,1217,39,19,0.0017322953463460408
736,1217,41,19,0.0011785521798354617
737,1217,42,19,1.2844095427958752e-05
